id,code,name,address,contact,country,,,,
142,34237513,GEBRUEDER WEISS,"GEBRUEDER WEISS GMBH TRANSPORT & LOGISTIK
RAIFFEISENSTR. 3
73249 WERNAU
GERMANY",,Germany,,,,
143,52794510,POLYTEC PLASTICS GERMANY,"POLYTEC PLASTIC GERMANY GMBH & CO. KG
BRANDSTR. 29
49393, LOHNE
GERMANY",,Germany,,,,
144,54908710,ADLER PELZER GROUP,"ADLER PELZER GROUP
ADLER EVO S.R.L
STRADA CARIGNANO VIRLE KM. 5+700
10060 VIRLE PIEMONTE, TORINO
ITALY",DARIO.BRUNO@ADLERGROUP.IT,Italy,,,,
145,56646711,PLASTIC OMNIUM AUTO INERGY GMBH,"PLASTIC OMNIUM AUTO INERGY GMBH
 INDUSTRIESTR. 8
84056, ROTTENBURG A.D.L.
GERMANY",,Germany,,,,
146,57771010,DILVIO DE MARCO SPA,"DILVIO DE MARCO SPA
CORSO ALLAMANO 105
10098, RIVOLI (TO)
ITALY",,ITALY,,,,
147,59280110,TCG Unitech,"TCG UNITECH GMBH
STEIERMAERKER STR. 49
4560, KIRCHDORF AN DER KREMS
AUSTRIA",HORST.GEGENLEITNER@TCGUNITECH.AT,Austria,,,,
148,61196311,BRANDL,"STEFAN BRANDL INDUSTRIELACKIERUNG
BENKHAUSER STR. 30
94437 MAMMING
GERMANY",,Germany,,,,
149,62514148,"BMW DINGOLFING 2.4
LEERGUTPLATZ","BMW-DGF
WK2.4.
Landshuter Str. 56
84130 Dingolfing
Germany","Reinhard Bernstetter, TD-161
Reinhard.Bernstetter@bmw.de",Germany,,,,
150,62515210,BMW AG DINGOLFING WERK 2.4,"BMW AG DINGOLFING WERK 2.4
KARL-DOMPERT-STR. 9
84130, DINGOLFING
GERMANY",Robert Ernst (TG-161),Germany,,,,
151,62515225,BMW AG DINGOLFING WERK 2.27,"BMW AG DINGOLFING WERK 2.27
TUNDINGERSTR. 11
84164, MOOSTHENNING
GERMANY","Christoph Schneider TP-282
Christoph.CS.Schneider@bmw.de",Germany,,,,
152,62515261,BMW AG DGF,"BMW AG W.2.1
GEWERBEWERK 8
84183, NIEDERVIEHBACH
GERMANY","+49 - 87 31 76 - 28 109
Herr Mueller",Germany,,,,
153,62516321,BMW AG LANDSHUT,"BMW AG LG VK WOERTH FUER WERK 2.1 LANDSHUT
LUITPOLDPARK 4
84100, NIEDERAICHBACH
GERMANY",,Germany,,,,
154,62854010,BMW AG WERK BERLIN,"BMW AG WERK BERLIN MOTORRAD
AM JULIUSTURM 14-38
13599, BERLIN
GERMANY",,Germany,,,,
155,63945210,META SYSTEM,"META SYSTEM S.P.A.
VIA LAGHETTO, NO. 1
21020 MORNAGO
ITALY",,Italy,,,,
156,65997810,WEISS,"WEISS AUTOMOTIVE GMBH
NACHTWEIDE 5-9
77767, APPENWEIER
GERMANY",Thorsten.Boschert@weiss-automotive.de,Germany,,,,
157,66473011,"MAUCHER FORMENBAU
GMBH & CO. KG","MAUCHER FORMENBAU
GMBH & CO. KG
GRUENBERGSTR. 20
88094 OBERTEURINGEN
GERMANY",julia.fritz@maucher-kg.de,Germany,,,,
158,66473013,"MAUCHER FORMENBAU
GMBH & CO. KG","MAUCHER FORMENBAU
GMBH & CO. KG
ALLMANNSWEILERSTR. 76
D   88046, FRIEDRICHSHAFEN
GERMANY",Markus.Fink@maucher-kg.de,Germany,,,,
159,69390210,HANON,"HANON SYSTEMS EFP DEUTSCHLAND GMBH
GEORG-SCHAEFFLER-STR. 3
61352 BAD HOMBURG
GERMANY",,Germany,,,,
160,69474913,REBO,"REBO LIGHTING & ELECTRONICS GMBH
INDUSTRIESTR.
99820, HOERSELBERG
GERMANY",,Germany,,,,
161,72883815,BMW AG MUNICH,"BMW AG TECHNOLOGIE ANTRIEB TA-211
WERK 1
PETUELRING 130
80809 MUNICH
GERMANY",,Germany,,,,
162,72883817,BMW AG DINGOLFING WERK 2.1,"BMW AG WERK 2.1
FAHRWERKS- UND ANTRIEBSKOMPONENTEN
LAABERSTRAßE 7
84130, DINGOLFING
GERMANY","Anja Kellnberger und Christian Grünäugl, MT-161",Germany,,,,
163,73034510,BMW AG LANDSHUT,"BMW AG LANDSHUT
OHMSTR.2
84030 LANDSHUT
GERMANY","Christian Henter, MT-141",Germany,,,,
164,75144311,LAEPPLE AUTOMOTIVE GMBH,"LAEPPLE AUTOMOTIVE GMBH
WERK HEILBRONN
AUGUST-LAEPPLE-STR. 4
74076, HEILBRONN
GERMANY",,Germany,,,,
165,75358810,ROBERT BOSCH PRODUKTIE,"ROBERT BOSCH PRODUKTIE N.V.
HAMELENDREEF 80
B 3300, TIENEN
BELGIUM",,Belgium,,,,
166,99372010,SCHROEDER SPEZIALGLAS,"SCHROEDER SPEZIALGLAS GMBH
BUCHENWEG 20
25479, ELLERAU
GERMANY",INFO@SCHROEDERGLAS.COM,Germany,,,,
167,213675130,FUBA AUTOMOTIVE ELECTRONICS GMBH,"FUBA AUTOMOTIVE ELECTRONICS GMBH
TECCENTER 1
31162 BAD SALZDETFURTH
GERMANY",CONTACT@FUBA-AUTOMOTIVE.COM,Germany,,,,
168,#N/A,Protec Metalltechnik GmbH,,,,,,,
169,10 01 01,SM,"SM BMW WK1.1,
Somo GM-180,Rampe 140 N/ost 
D 80788 München
Germany"," +49 89 382 23837
Dieter Drescher ",Germany,,,,
170,100232 10,ALLGAIER,"ALLGAIER AUTOMOTIVE GMBH
ULMER STR. 75
73066, UHINGEN
GERMANY",,Germany,,,,
171,104599 11,WILLI ELBE GELENKWELLEN,"ELBE GELENKWELLEN GMBH
MAX-EYTH-STRASSE 3
D74629 PFEDELBACH,
GERMANY"," +49 7941 9136
uwe.scharpfenecker@willielbe.de",Germany,,,,
172,106372 10,Robert Bosch,"ROBERT BOSCH AUTOMOTIVE
STEERING BREMEN GMBH
ZUM HUCHTINGER BAHNHOF 25
28259, BREMEN
GERMANY",,Germany,,,,
173,106410 10,HYDAC ELECTRONIC,"HYDAC ELECTRONIC GMBH
Hauptstr. 27
66128 SAARBRUECKEN
Germany","+49-681 7099-0‎

",Germany,,,,
174,108086 11,HEYCO,"HEYCO-WERK HEYNEN GMBH
MAX HEYNEN STR.4
D 94104 TITTLING
GERMANY","+49-8504 920172
haide.urban@heyco.de‎",Germany,,,,
175,108625 10,"HUF HUELSBECK & FUERST
GMBH & CO.KG","HUF HUELSBECK & FUERST
GMBH & CO.KG
STEEGERSTR.17
D42551 VELBERT
Germany","+49 2051 272-0
Sandra.Ern@huf-group.com",Germany,,,,
176,108747 13,Grammer,"GRAMMER CZ S.R.O.
STANKOVICE 400
CZ 438 01, ZATEC
CZECH REPUBLIC",,Czech Republic,,,,
177,114191 10,Preh Werke,"Preh Werke
SCHWEINFURTER STR. 5-9
D 97616 Bad Neustadt
Germany","+49 9771 92-0
Michael.Suckfuell@preh.de",Germany,,,,
178,114819 10,WAFA GERMANY,"WAFA GERMANY GMBH
SCHAFWEIDSTR. 37
86179, AUGSBURG
GERMANY",*,Germany,,,,
179,115030 10,ZIZALA LICHTSYSTEME GMBH,"ZKW Lichtsysteme GmbH
Scheibbserstr. 17
A-3250 WIESELBURG 
AUSTRIA"," +43 (0) 7416 505 3761 
melanie.zeller@zkw.at",Austria,,,,
180,115643 10,ROECHLING AUTOMOTIVE,"ROECHLING AUTOMOTIVE ITALIA S.R.L.
VIA NOBEL 11
39055, LEIFERS
ITALY",,Italy,,,,
181,116116 11,Behr,"Behr GmbH & Co. KG 
RAFFINERIESTR. 99
D 93333 Neustadt a.d. Donau
GERMANY","
 +49 711 896-4797 
Herr Werner
Dieter.Werner@behrgroup.com
",Germany,,,,
182,116116 12,Behr,"Behr GmbH & Co. 
Leergutplatz
 Werk 5-Mülhacker,
 Lienzinger Str 82,
 D 75417 Mülhacker
Germany
",*,Germany,,,,
183,118162 16,"CONTINENTAL TEVES
AG & CO.OHG","CONTINENTAL TEVES AG & CO.
Alfred -Teves-Str. 11, Halle 820
D 38518 Gifhorn
Germany"," +49 05371 830
henrik.mucha@continental-corporation.com",Germany,,,,
184,118168 10,Catem,"EBERSPAECHER CLIMATE CONTROL SYSTEMS Sp.Z.O.O.
GODZIKOWICE 50 P
55-200, OLAWA
POLAND", +49 07276/9854-0,Poland,,,,
185,118680 33,CONTINENTAL,"CONTINENTAL AUTOMOTIVE GMBH
SIEMENSSTR. 12
 D 93055  REGENSBURG
GERMANY",,Germany,,,,
186,120202 10,INALFA ROOF SYSTEMS,"INALFA ROOF SYSTEMS
DE AMFOOR 2
5807 GW OOSTRUM 
NL",+31 478 555100‎,Holland,,,,
187,126296 10, Paintbox limited," Paintbox limited
Middleton Close
Banbury, Oxfordshire,
OX16 8RS",dkubala@paintboxuk.com,UK,,,,
188,133151 12,VALEO SCHALTER,"VALEO SCHALTER U. SENSOREN
Gustav-Rau Str. 4
86650 Wemding
Germany","+49-9092 603-0
",Germany,,,,
189,134050 10,VALEO WISCHERSYSTEME GMBH,"Valeo Wischersysteme GmbH
Beihingerstr.1
74321 Bietigheim-Bissingen
Germany",,Germany,,,,
190,134464 22,Michelin,"Michelin
Christophe Pinel 
Centre de montage PAX 
Bat Y7 - Quai 71 
La Combaude 
Rue de la Charme 
63000 Clermont Ferrand
",*,France,,,,
191,135289 10,MAGNA MIRRORS GMBH & CO. KG,"MAGNA MIRRORS GMBH & CO. KG
INDUSTRIESTR. 10-16
97904, DORFPROZELTEN
GERMANY",,Germany,,,,
192,137929 10,SE KUNSTSTOFFVERARBEITUNG GMBH & CO KG,"SE KUNSTSTOFFVERARBEITUNG GmbH & Co
KANALSTR. 17
88085, LANGENARGEN
GERMANY",,Germany,,,,
193,138441 10,TRW,"TRW POLSKA SP.ZO.O.
UL. ROLNICZA 33
42-200 CZESTOCHOWA
POLAND", +48 343341616,Poland,,,,
194,139811 13,VIBRACOUSTIC GMBH & CO.KG,"VIBRACOUSTIC GMBH & CO.KG
HOERSTENERSTR. 47
21079, HAMBURG
GERMANY",,Germany,,,,
195,139896 10,BOEDDECKER,"BOEDDECKER & CO. GMBH & CO
FLIETH 9
D  42327   WUPPERTAL
GERMANY","+49 0202/78603-0
clux@boeco.de",Germany,,,,
196,140654 10,MOELLERTECH,"MOELLERTECH GMBH
RINGSTR. 14
D 99885 OHRDRUF
GERMANY","
 +49 3624 309 - 455
Sylvia.Giese@moellergroup.com",Germany,,,,
197,140812 10,AMZ WEISSENSEER PRAEZISIONSGUSS GMBH,"AMZ WEISSENSEER PRAEZISIONSGUSS GMBH
ROELCKESTR. 91
13088, BERLIN
GERMANY",Thorsten.Boschert@weiss-automotive.de,Germany,,,,
198,141218 10,"Dr. Schneider
Kunststoffwerke GmbH","Dr. Schneider
Kunststoffwerke GmbH
Lindenstrasse 10-12
D 96317 Kronach
Germany"," +49 9261-968 1255
dieter.maron@dr-schneider.com",Germany,,,,
199,141218 15,"DR. FRANZ SCHNEIDER GMBH
Kunststoffwerke GmbH","DR. FRANZ SCHNEIDER GMBH
Kunststoffwerke GmbH
Alte Handelstr. 62A
D 96515 Judenbach
Germany"," +49 9261-968 1255
dieter.maron@dr-schneider.com",Germany,,,,
200,141306 10,Kiekert,"KIEKERT AG
HOESELER PLATZ 2
D 42579 HEILIGENHAUS
GERMANY", +49-2056 15-0‎,Germany,,,,
201,141918 10,BENTELER,"Benteler CR s.r.o.
Chrastava: Werk 
Školni 713 
46331 Chrastava 
CZ"," +42 0482350610
 robert.baloun@benteler.cz",Czech Republic,,,,
202,143257 10,Polycast,"POLYCAST LIMITED
SHORE ROAD WARSASH
SO319GQ SOUTHAMPTON
UK", +44 (0)1489 885560,UK,,,,
203,143328 10,CHROFF KUNSTSTOFFTECHNIK GMBH,"CHROFF KUNSTSTOFFTECHNIK GmbH
KIRSCHAECKERSTR. 22
96052, BMBERG
GERMANY",,Germany,,,,
204,143470 11,F.S.Fehrer,"F.S. FEHRER AUTOMOTIVE GmbH
HEINRICH-FEHRER-STR. 1-3
97318 KITZINGEN
GERMANY", +49 09321-302-0,Germany,,,,
205,146201 10,FRITZMEIER COMPOSITE,"FRITZMEIER COMPOSITE GmbH
HEIMATWEG 84
D-83052, BRUCKMUEHL-HINRICHSEGEN
GERMANY","  +49 (0)8062902201
s.salzberger@fritzmeier.de",Germany,,,,
206,146228 10,GEALAN-FORMTEILE GMBH,"GEALAN FORMTEILE GMBH
Hoferstr. 70-74
95145 Oberkotzkau
Germany",INFO@GEALAN.COM,Germany,,,,
207,146866 10,Precision Laser Processing,"Precisoin Laser Processing
Butlers Leap, Rugby
Warwickshire.
CV21 3RQ",,UK,,,,
208,147692 10,AUTOTEST AG,"AUTOTEST AG
FABRIKSTR. 7
39045, FORTEZZA
ITALY",,Italy,,,,
209,150670 10,GIWA,"GIWA GMBH & CO. KG
GEWERBESTRASSE 4
D  86707 WESTENDORF
GERMANY"," +49-8273-9999-19
Frau Kreutzer",Germany,,,,
210,152723 11,"VALEO AUTOSYSTEMY SP.Z.O.O
","VALEO AUTOSYSTEMY SP.Z.O.O
UL. PRZEMYSLOWA 3
32-050 SKAWINA
POLAND", +48 122771167,Poland,,,,
211,154117 10,TRW AUTOMOTIVE BRAKING SYSTEMS POLSKA,"TRW AUTOMOTIVE BRAKING SYSTEMS POLSKA SP Z.O.O
UL.LEONARDA DA VINCI 7
44-121, GLIWICE
POLAND",,Poland,,,,
212,155475 10,S.M.A. METALLTECHNIK,"S.M.A. METALLTECHNIK GMBH
K.-F.-BRAUN-STR. 9
D 71522  BACKNANG
GERMANY","+49-7191 3250-0
r.bareiss@sma-metalltechnik.de",Germany,,,,
213,156131 10,Katek,"KATEK GmbH
Bahnhofstrs. 108
D-83224 Grassau
GERMANY",,Germany,,,,
214,166544 10,TRW,"Automotive Safety Systems SRL
Str. Macin, Nr. 16 
300137 Timisoara,
Romania", +40 256 236 100,Romania,,,,
215,168442 10,H & H GESELLSCHAFT FUER ENGINEERING UND,"H & H GESELLSCHAFT FUER ENGINEERING UND
GEWERBESTR. 11
33818, LEOPOLDSHOEHE
GERMANY",,Germany,,,,
216,169521 10,ALUTECH GES. M.B.H MOTION GROUP,"ALUTECH GES. M.B.H MOTION GROUP
LEND 25
5651, LEND,
AUSTRIA",,Austria,,,,
217,170238 11,KIRCHHOFF,"KIRCHHOFF POLSKA SP Z.O.O
UL. NOBLA 1
PL  44-109    GLIWICE
POLAND", +48-177885600,Poland,,,,
218,174274 10,POLYTEC COMPOSITES GERMANY,"POLYTEC COMPOSITES GERMANY GmbH & Co. KG
 Alte Münzesheimer Str. 4
76703 Kraichtal-Gochsheim 
Germany
",*,Germany,,,,
219,176287 10,Carcoustics GmbH,"Carcoustics Deutschland GmbH
Neuenkamp 8
D 51381 Leverkusen
Germany",jdahlhoff@carcoustics.com,Germany,,,,
220,178628 10,"MISSLBECK
KUNSTSTOFFZENTRUM GMBH
","MISSLBECK
KUNSTSTOFFZENTRUM GMBH
EUGEN-KAMPA-STRAßE 3
D 85125 Kinding
GERMANY", +49 841-9530102,Germany,,,,
221,179198 10,GRAMMER AUTOMOTIVE S.R.O.,"GRAMMER AUTOMOTIVE S.R.O.
U OBECNIHO LESA 2988
CZ  470 01 CESKA LIPA
CZECH REPUBLIC", +42 48788351,Czech Republic,,,,
222,179920 10,METALSA AUTOMOTIVE GMBH,"METALSA AUTOMOTIVE GMBH
OTHESTR. 19
D-51702 BERGNEUSTADT
GERMANY",,Germany,,,,
223,180213 10,Blanco,"BLANCO CS GmbH + Co KG, 
Flehinger Str. 59,
D 75038 Oberderdingen
Germany","
 +49 7045 44 81744 
Torben.Dehn@blanco.de",Germany,,,,
224,182618 10,CONTINENTAL AUTOMOTIVE,"CONTINENTAL AUTOMOTIVE ROMANIA S.R.L.
STRADA SIEMENS NR. 1
300704, TIMISOARA
ROMANIA",,Romania,,,,
225,183479 10,VIMERCATI,"VIMERCATI EAST EUROPE SRL
100 GARII, NR. 100, HALA B1,
6072350, HEMEIUS,
ROMANIA", +40-234217787,Romania,,,,
226,18393410,TSG Troeger Surface,"TSG TROEGER SURFACE GROUP OHG
DRESDNER STR. 20
09337, BERNSDORF
GERMANY",j.guether@tsg-group.de,Germany,,,,
227,184153 10,"WALDASCHAFF
AUTOMOTIVE GMBH","WALDASCHAFF
AUTOMOTIVE GMBH
FABRIKSTR. 6
D 63857  WALDASCHAFF
GERMANY", +49 06095 940-522,Germany,,,,
228,18558210,MITSUBA AUTOMOTIVE SYSTEMS OF EUROPE,"MITSUBA AUTOMOTIVE SYSTEMS OF EUROPE
PATAK UT 3-4 
3104, SALGOTARJAN
HUNGARY",,Hungary,,,,
229,190817 10,KATHREIN-WERKE KG,"KATHREIN-WERKE KG
ANTON-KATHREIN-STR.1-3
D-83022 Rosenheim
Germany",,Germany,,,,
230,192188 11,Red Arch,"Red Arch
Long March
Daventry
Northamptonshire
NN11 4NR
UK",,UK,,,,
231,192263 10,Preh Werke,"S.C. PREH ROMANIA S.R.L.
PARCUL INDUSTRIAL BRASOV
HALA H5, LOCATIA 1
STR. AEROPORTULUI NR. 6
RO  507075
GHIMBAV","+49 9771 92-0
Michael.Suckfuell@preh.de",Romania,,,,
232,194731 10,PARAT UNGARN,"PARAT UNGARN KFT.
GYARMATI UT 1.
2699 SZUEGY
HUNGARY",,Hungary,,,,
233,20 02 01,BMW-DGF,"BMW-DGF
WK2.7
Industriestr. 5
84130 Dingolfing
Germany","Reinhard Bernstetter, TD-161
Reinhard.Bernstetter@bmw.de",Germany,,,,
234,201585 10,NBHX Trim GmbH,"NBHX Trim GmbH
Gutenbergstr. 30
D 91560 Heilbronn
Germany","
+49 9874/505259 
'Michael.lupke@nbhx-trim.de",Germany,,,,
235,208214 10,KATHREIN AUTOMOTIVE,"KATHREIN AUTOMOTIVE PORTUGAL SOCIEDADE UNIPESSOAL LDA
PARQUE INDUSTRIAL  CONSTAN
VILA REAL
PORTUGAL",,Portugal,,,,
236,209250 10,ALUTRIM EUROPE GMBH,"ALUTRIM EUROPE GMBH
LEDDINER WEG 28
16866, KYRITZ
GERMANY",,Germany,,,,
237,213675 10,Fuba Automotive,"FUBA AUTOMOTIVE
D  31162 BAD SALZDETFURTH
GERMANY",+49 5063/990-689,Germany,,,,
238,215502 10,CST GmbH,"CST GmbH
Bakenroederstr. 7
D-38871 Ilsenburg
GERMANY", +49 (0) 39 452 – 48 61 275,Germany,,,,
239,218052 10,THUN HUNGARY,"THUN HUNGARY KFT.
CSERERDO 8709 HRSZ.
8200, VESZPREM
HUNGARY",,Hungary,,,,
240,223367 11,STOMIL SANOK DE GMBH,"STOMIL SANOK DE GMBH
BAHNSTR. 29
D 47929 GREFRATH
GERMANY","Stephanie Scholz
 +49 0681/3946740",Germany,,,,
241,224059 10,WAFA KUNSTSTOFFTECHNIK,"WAFA KUNSTSTOFFTECHNIK GmbH
SCHAFWEIDSTR.37
D 86179, AUGSBURG
GERMANY",*,Germany,,,,
242,225355 10,ARRI GIESSTECHNIK GMBH,"ARRI GIESSTECHNIK GMBH
PULVERMUEHLE
83071, STEPHANSKIRCHEN
GERMANY",,Germany,,,,
243,241626 10,Linde + Wiemann,"Linde + Wiemann GmbH-KG
Industriestr. 4-12
D 35683 Dillenburg
Germany",,Germany,,,,
244,244497 10,Wabco,"WABCO FAHRZEUGSYSTEME GMBH
AM LINDENER HAFEN 21
D 30453  HANNOVER
GERMANY","+49-511 922-0
ildiko.molnar@wabco-auto.com",Germany,,,,
245,244497 13,Wabco Fahrzeugsysteme GmbH,"Wabco Fahrzeugsysteme GmbH
Muenchener str 48
D 30855 Langenhagen
GERMANY ",,Germany,,,,
246,245400 10,Valeo Klimasysteme,"VALEO KLIMASYSTEME GMBH
Werner-von-Siemens Str. 6
96476 Bad Rodach
Germany",+49-9564/81-232,Germany,,,,
247,530893 10,VIMERCATI S.P.A.,"VIMERCATI S.P.A.
VIA V. MONTI, 38
20016, PERO - MI
ITALY",*,Italy,,,,
248,550760 10,PEIKER ACOUSTIC GmbH,"PEIKER ACOUSTIC GmbH
MAX-PLANCK STR 28-32
D 61381 FRIEDRICHSDORF
GERMANY", +49 6172 7767179,Germany,,,,
249,558921 10,HELBAKO GMBH,"HELBAKO GMBH
WEILENBURGSTR. 30
42579, HEILIGENHAUS
GERMANY",,Germany,,,,
250,561220 10,LPG LAUTSPRECHER,"LPG LAUTSPRECHER- PRODUKTIONS-GMBH
PFAFFENWEG 21
D 89231   NEU-ULM
GERMANY",,Germany,,,,
251,564531 10,MOTUS CREUTZWALD S.A.S.,"MOTUS CREUTZWALD S.A.S.
ZONE INDUSTRIELLE
3 RUE DE GRENOBLE
57150, CREUTZWALD
FRANCE",,France,,,,
252,570031 10,Grammer AG,"Grammer AG
Wernher-von-Braun-Str. 6, Halle 7 / Tor 09
Industriegebiet Nord
D 92224 Amberg
GERMANY",,Germany,,,,
253,577710 10,DILVIO DE MARCO SPA,"DILVIO DE MARCO SPA
CORSO ALLAMANO 105
10098, RIVOLI (TO)
ITALY",,Italy,,,,
254,604219 10,Pilkington,"Pilkington Automotive Deutschland GmbH
Almstraße 37
58455 Witten
Germany",,Germany,,,,
255,616979 10,MAIER S. COOP.,"MAIER S. COOP.
POLIGONO INDUSTRIAL ARABIE
48320, AJANGIZ
SPAIN",,Spain,,,,
256,659978 10,WEISS,"WEISS AUTOMOTIVE GMBH
NACHTWEIDE 5
77767, APPENWEIER
GERMANY",Thorsten.Boschert@weiss-automotive.de,Germany,,,,
257,664763 10,AUTONEUM GERMANY GMBH,"AUTONEUM GERMANY GMBH
WERKSKENNUNG 01
IM MITTELBRUCH 1
D 64380 ROSSDORF
GERMANY", +49 7732 942 162,Germany,,,,
258,723932 14,VISTEON ELECTRONICS FRANCE,"VISTEON ELECTRONICS 
FRANCE SAS
ROUTE DES MAMERS - BP 139
72400 A FERTE BERNARD
FRANCE"," +33/134332000
E-mail : PDIAS3@VISTEON.COM
",France,,,,
259,747780 11,Takata Petri Parts,"Takata - Petri Sachsen GmbH
Scheibenberger Str. 88
D 09481 Elterlein
Germany",+49-37349 18888,Germany,,,,
260,748506 10,ROECHLING AUTOMOTIVE,"ROECHLING AUTOMOTIVE KG
FLOSSHAFENSTR. 40
D 67547 WORMS
GERMANY", +49 624 1844 9186,Germany,,,,
261,752994 10,ODELO DEUTSCHLAND GMBH,"Odelo Deutschland GmbH 
Robert Bosch Str. 3
D 73312 Geislingen
Germany",,Germany,,,,
262,753588 10,ROBERT BOSCH ,"Robert BoschProduktie NV
Hamelendreef 80
Tienen, 3300
Belgium", +32 16 800 136,Belgium,,,,
263,757890 11,Conti Temic,"Götz logistics
Neumeyerstr. 90
D 90411 Nürnberg
Germany 
","
 +49 9132 -90 33 81 or 3 80
'Herr Moessner",Germany,,,,
264,757890 13,Conti Temic Microelectronic,"Conti Temic Microelectronic GmbH
Ringler str. 17
D 85057 Ingolstadt
GERMANY",,Germany,,,,
265,INTERNAL,INTERNAL LOOP CONTAINER,INTERNAL LOOP CONTAINER,Viktor Fredriksson UR-T-14,INTERNAL,,,,
266,N/A,Internal Loop Only,Internal Loop Only,"Mark Gingell, CR-T-14",N/A,,,,
267,N/A,"Leathershop Internal Only
Must Stay in Goodwood","Leathershop Internal Only
Must Stay in Goodwood",Matthew Snow (UR-T-81),UK,,,,
268,Various,Oxford Steer,Various,,,,,,
269,,,,"Tom McPhail, CR-T-14",,,,,
270,,,,"Mark Gingell, CR-T-14",,,,,
271,,KOSTAL,"DO NOT SEND OUT, CURRENTLY UNDER RELOCATION TO HUNGARY",,,,,,
272,,BMW AG WERK DINGOLFING,"BMW AG WERK DINGOLFING
LAABERSTRASSE 7 
VERSAND HALLE 70
84130, DINGOLFING
GERMANY",,Germany,,,,
273,,LKE,"LKE PRODUCTION GMBH
EICHENALLEE 23
01558 GROßENHAIN
GERMANY",Silvio Lehmann (+49 3522 5295-973),GERMANY,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
