id,fk_container_id,quantity,level,load_unit_id
1359,231,1,3,245
1360,231,1,3,246
1361,231,1,3,247
1362,231,1,3,248
1363,231,1,3,249
1364,231,1,3,250
1365,231,1,3,251
1366,206,1,3,252
1367,231,1,3,253
1368,260,1,3,254
1369,231,1,3,255
1370,231,1,3,256
1371,191,1,3,258
1372,231,1,3,260
1373,231,1,3,261
1374,231,1,3,262
1375,231,1,3,263
1376,231,1,3,264
1377,231,1,3,266
1378,231,1,3,267
1379,231,1,3,268
1380,231,1,3,269
1381,231,1,3,270
1382,231,1,3,271
1383,645,1,3,272
1384,231,1,3,273
1385,231,1,3,274
1386,231,1,3,275
1387,231,1,3,276
1388,231,1,3,277
1389,231,1,3,278
1390,231,1,3,279
1391,231,1,3,280
1392,231,1,3,281
1393,231,1,3,282
1394,231,1,3,283
1395,231,1,3,286
1396,231,1,3,287
1397,231,1,3,288
1398,231,1,3,289
1399,231,1,3,290
1400,231,1,3,291
1401,231,1,3,292
1402,231,1,3,293
1403,231,1,3,294
1404,231,1,3,296
1405,231,1,3,297
1406,231,1,3,298
1407,231,1,3,299
1408,231,1,3,300
1409,231,1,3,301
1410,231,1,3,302
1411,231,1,3,303
1412,231,1,3,304
1413,231,1,3,307
1414,231,1,3,308
1415,231,1,3,309
1416,231,1,3,310
1417,231,1,3,311
1418,231,1,3,313
1419,231,1,3,314
1420,545,1,3,315
1421,231,1,3,316
1422,231,1,3,317
1423,231,1,3,320
1424,231,1,3,321
1425,231,1,3,324
1426,231,1,3,325
1427,231,1,3,326
1428,231,1,3,327
1429,231,1,3,328
1430,231,1,3,330
1431,231,1,3,331
1432,231,1,3,335
1433,231,1,3,336
1434,231,1,3,337
1435,231,1,3,338
1436,231,1,3,339
1437,231,1,3,340
1438,231,1,3,341
1439,231,1,3,342
1440,231,1,3,343
1441,231,1,3,345
1442,231,1,3,346
1443,231,1,3,347
1444,231,1,3,348
1445,231,1,3,350
1446,231,1,3,351
1447,231,1,3,352
1448,231,1,3,353
1449,231,1,3,354
1450,231,1,3,355
1451,231,1,3,356
1452,231,1,3,357
1453,231,1,3,359
1454,231,1,3,360
1455,231,1,3,361
1456,231,1,3,362
1457,231,1,3,363
1458,231,1,3,364
1459,231,1,3,365
1460,231,1,3,367
1461,231,1,3,368
1462,231,1,3,369
1463,231,1,3,371
1464,231,1,3,373
1465,231,1,3,378
1466,623,1,3,380
1467,260,1,3,381
1468,231,1,3,384
1469,231,1,3,385
1470,231,1,3,387
1471,231,1,3,388
1472,231,1,3,389
1473,231,1,3,390
1474,231,1,3,391
1475,231,1,3,392
1476,231,1,3,394
1477,191,1,3,395
1478,231,1,3,396
1479,231,1,3,397
1480,231,1,3,399
1481,231,1,3,401
1482,231,1,3,402
1483,231,1,3,403
1484,191,1,3,404
1485,231,1,3,407
1486,645,1,3,410
1487,231,1,3,411
1488,231,1,3,412
1489,746,1,3,414
1490,231,1,3,415
1491,231,1,3,417
1492,231,1,3,418
1493,231,1,3,419
1494,231,1,3,420
1495,231,1,3,421
1496,231,1,3,422
1497,231,1,3,424
1498,231,1,3,425
1499,231,1,3,427
1500,231,1,3,428
1501,231,1,3,431
1502,260,1,3,432
1503,231,1,3,433
1504,231,1,3,434
1505,231,1,3,435
1506,231,1,3,438
1507,231,1,3,439
1508,231,1,3,441
1509,260,1,3,442
1510,231,1,3,443
1511,231,1,3,445
1512,231,1,3,446
1513,231,1,3,447
1514,231,1,3,448
1515,231,1,3,449
1516,231,1,3,450
1517,231,1,3,451
1518,231,1,3,452
1519,231,1,3,453
1520,231,1,3,454
1521,231,1,3,455
1522,231,1,3,456
1523,231,1,3,457
1524,231,1,3,458
1525,231,1,3,459
1526,231,1,3,460
1527,231,1,3,461
1528,231,1,3,462
1529,231,1,3,463
1530,231,1,3,464
1531,231,1,3,466
1532,231,1,3,467
1533,231,1,3,468
1534,231,1,3,469
1535,231,1,3,470
1536,231,1,3,471
1537,231,1,3,472
1538,231,1,3,476
1539,191,1,3,477
1540,191,1,3,478
1541,231,1,3,479
1542,544,1,3,480
1543,231,1,3,482
1544,191,1,3,483
1545,191,1,3,485
1546,191,1,3,486
1547,260,1,3,487
1548,191,1,3,488
1549,231,1,3,490
1550,231,1,3,491
1551,231,1,3,492
1552,231,1,3,493
1553,231,1,3,494
1554,231,1,3,495
1555,231,1,3,496
1556,231,1,3,497
1557,231,1,3,501
1558,231,1,3,502
1559,231,1,3,503
1560,231,1,3,504
1561,231,1,3,507
1562,231,1,3,508
1563,231,1,3,509
1564,231,1,3,511
1565,231,1,3,513
1566,231,1,3,514
1567,231,1,3,515
1568,231,1,3,516
1569,231,1,3,518
1570,231,1,3,519
1571,231,1,3,520
1572,231,1,3,522
1573,231,1,3,525
1574,231,1,3,526
1575,231,1,3,527
1576,231,1,3,528
1577,231,1,3,529
1578,231,1,3,530
1579,231,1,3,531
1580,231,1,3,533
1581,231,1,3,534
1582,231,1,3,536
1583,231,1,3,537
1584,231,1,3,538
1585,231,1,3,539
1586,231,1,3,540
1587,231,1,3,541
1588,231,1,3,542
1589,231,1,3,543
1590,231,1,3,544
1591,231,1,3,545
1592,231,1,3,546
1593,231,1,3,547
1594,231,1,3,548
1595,231,1,3,551
1596,231,1,3,552
1597,231,1,3,553
1598,231,1,3,554
1599,231,1,3,555
1600,231,1,3,556
1601,231,1,3,557
1602,231,1,3,558
1603,231,1,3,559
1604,231,1,3,560
1605,231,1,3,561
1606,231,1,3,562
1607,231,1,3,563
1608,231,1,3,564
1609,231,1,3,565
1610,231,1,3,566
1611,231,1,3,567
1612,231,1,3,568
1613,231,1,3,569
1614,231,1,3,572
1615,231,1,3,573
1616,191,1,3,574
1617,231,1,3,575
1618,231,1,3,576
1619,231,1,3,577
1620,231,1,3,578
1621,231,1,3,579
1622,231,1,3,580
1623,231,1,3,581
1624,231,1,3,583
1625,231,1,3,584
1626,231,1,3,585
1627,231,1,3,586
1628,231,1,3,587
1629,231,1,3,588
1630,231,1,3,589
1631,231,1,3,590
1632,231,1,3,591
1633,231,1,3,592
1634,231,1,3,593
1635,231,1,3,594
1636,231,1,3,595
1637,231,1,3,596
1638,231,1,3,597
1639,231,1,3,600
1640,231,1,3,601
1641,231,1,3,602
1642,231,1,3,603
1643,231,1,3,604
1644,231,1,3,605
1645,231,1,3,608
1646,231,1,3,611
1647,231,1,3,612
1648,231,1,3,614
1649,231,1,3,615
1650,231,1,3,617
1651,231,1,3,618
1652,231,1,3,619
1653,231,1,3,620
1654,231,1,3,621
1655,231,1,3,622
1656,231,1,3,623
1657,231,1,3,624
1658,231,1,3,625
1659,231,1,3,628
1660,231,1,3,629
1661,231,1,3,630
1662,231,1,3,631
1663,231,1,3,632
1664,231,1,3,633
1665,231,1,3,635
1666,231,1,3,642
1667,231,1,4,2
1668,231,1,4,51
1669,231,1,4,125
1670,1004,12,4,191
1671,288,1,4,213
1672,231,1,4,643
1673,231,1,4,258
