id,container_id,type,description,vle,model_mix,empties_storage,empties_lane,jis_route,length,width,height,weight,haulier_id,load_unit_id
241,3101575,BIW,Painted Body Module AF Rear System,V3101575A,RR31,,,,1155,745,70,3.0,1,128
242,3101611,Special,Various Door Seals,V3101611A,All Derivatives,,BER,,1200,800,185,9.0,1,129
243,3101634,Special,Wiper arm front FS,,RR5/6,,OBSOLETE,,790,585,100,1.0,,130
244,3101642,Special,wiper blade front BFS,,RR5/6,,OBSOLETE,,790,585,60,1.0,,131
245,3101714,Special,WIPER BLADE WINDSHIELD WIPERS FS,V3101714A,RR31,,AAH,,800,600,60,1.0,1,132
246,3101756,Special,Bracket Distribution Box,V3101756A,,,AAH,,1200,800,50,1.3,1,133
247,3101758,Special,"ASSY COVER LID SEALING FRAME
(End of Production)",,RR5/6,,OBSOLETE,,710,600,145,1.0,,
248,3101772,Special,EYE LASHING EYES/LUGGAGE SECURING,,RR5/6,,OBSOLETE,,396,297,147,1.0,,134
249,3101812,BMW Standard,Langgutstahlbehälter 2650mm,,,,,,2885,820,500,155.0,1,
250,3101859,BMW Standard,BMW Standard Metal Umbe for EPP's,,,,,,1220,835,500,99.0,1,
251,3101860,BMW Standard,BEHÄLTER FÜR EPP.TABLETTS,,All BMW Derivatives,,,,1220,835,935,132.0,1,
252,3101881,Special,Black KLT,V3101881A,All BMW Derivatives,,MUC,,599,399,117,1.8,1,135
253,3101946,BMW Standard,RACK with GITTER (extended),,All BMW Derivatives,,,,2000,1600,1010,300.0,1,
254,3101977,BMW Standard,"Painted Body Other
(End of Production)",,RR31,,OBSOLETE,,1550,1100,200,5.0,,
255,3102012,BMW Standard,UNIVERSAL-GITTERCONTAINER LAPPBAR MITT,,All BMW Derivatives,,OXFORD,,1600,1200,990,160.0,1,
256,3102157,Special,Door Seal RR4/5/6,,All BMW Derivatives,,AAH,,1200,390,210,5.0,1,136
257,3102210,Special,"LU FOAM I-PNL
FOAM LAYER DOOR PANEL",V3102210A,RR5/6,,AAH,,1500,600,170,10.0,1,137
258,3102282,JIS,"Backup Engine Racks (BIW)
(used if 3080400 are not available)",,All,,OBSOLETE,,2200,1700,1100,290.0,2,
259,3102313,Special,Pump PAS,V3102313A,All BMW Derivatives,,AAH,,800,600,190,4.0,1,138
260,3102317,BMW Standard,Plastic Lid for Tray,,All BMW Derivatives,,,,1180,780,5,1.0,1,
261,3102334,JIS,Wiring Harness Bag,,BMW,,OBSOLETE,,1140,440,320,5.0,6,
262,3102335,JIS,Main Wiring Harness ,V3102335A,BMW,,JIS,10,1185,495,340,5.0,6,139
263,3102394,Special,Advanced Head Protection System (AHPS) Front,V3102394A,RR5/6,,NUE,,1160,780,83,4.5,1,140
264,3102627,Special,Oil cooler gearbox / GWWT,V3102627A,BMW,,BER,,600,400,147,2.0,1,141
265,3102912,JIS,"Bumper Front
(Obsolete - replaced by 3083518)",,RR4/5/6,,OBSOLETE,,2000,800,1500,180.0,4,
266,3102924,JIS,"Bumper Rear
(Obsolete - replaced by 3083517)",,RR4/5/6,,OBSOLETE,,2000,800,1500,180.0,4,
267,3102941,JIS,"Panoramic Sunroof RR31 & RR4
(Obsolete and succeeded by 6208431)",,RR5/6,,OBSOLETE,,1600,1220,1480,250.0,,
268,3102952,JIS,"RR4 Headliner
(OBSOLETE - RR4 Only)",,RR4,,OBSOLETE,,1450,1200,2500,320.0,3,
269,3102966,Special,Actuator heater/AC unit rear,V3102966A,RR5/6,,AAH,,594,396,147,2.0,1,142
270,3102970,JIS,"Carpets RR4
(Obsolete, succeeded by 6204680)",,RR4,,OBSOLETE,,1580,1600,1510,222.0,,
271,3103011,JIS,Covering Sill Panel RR4/5/6,,RR4/5/6,,JIS,2,3000,820,850,250.0,4,
272,3103026,Special,"ASSY SUPPORT STRUCTURE
RR6",,RR5/6,,NUE,,1600,1200,1450,170.0,1,
273,3103075,JIS,"Heater & AC Unit
RR4-6
(End of Production)",,RR4/5/6,,OBSOLETE,,1910,1210,1020,270.0,10,
274,3103102,JIS,"Rear parcel shelf
RR4",,RR4,,JIS,7,1600,1200,870,174.0,8,
275,3103136,JIS,"Finisher Side Frame RH RR4
(Obsolete - RR4 Only)",,RR4,,OBSOLETE,,3000,820,480,150.0,4,
276,3103147,BMW Standard,L-KLT,V3103147A,All BMW Derivatives,,OXFORD,,297,198,147,1.0,1,143
277,3103148,BMW Standard,ESD KLT,V3103148A,All BMW Derivatives,,MUC,,297,198,147,0.5,1,144
278,3103149,JIS,"Finisher Side Frame LH RR4
(Obsolete - RR4 Only)",,RR4,,OBSOLETE,,3000,820,480,150.0,4,
279,3103153,Special,Underside paneling LH/RH,,RR31,,AAH,,2000,820,995,194.0,1,
280,3103157,Special,"glas lid pop-up roof
RR4",V3103157A,RR5/6,,AAH,,1170,790,125,5.0,1,145
281,3103161,Special,Armature / SUPPORT BUMPER REAR,,RR5/6,,BER,,1680,1200,1480,100.0,1,
282,3103166,Special,B+ Cable RR5/6,,RR4/5/6,,AAH,,4500,800,995,410.0,1,
283,3103167,JIS,"Fuel tank
RR4/5/6",,RR4/5/6,,JIS,6,1600,1580,1510,100.0,2,
284,3103168,JIS,Rear Axle RR4/5/6,,RR4/5/6,,JIS,11,2400,2000,487,220.0,3,
285,3103210,BMW Standard,Kunststoff GLT faltbar,,All BMW Derivatives,,,,1235,835,967,38.0,1,
286,3103214,BMW Standard,VLE.f.3214 (96/0062),V3103214A,All BMW Derivatives,,,,300,200,147,1.0,1,146
287,3103270,Special,Steering Column,V3103270A,RR5/6,,AAH,,1170,780,215,5.0,1,147
288,3103303,JIS,"Pallet
(with 3109599)",,RR4/5/6,,JIS,6,1600,1200,50,11.0,2,
289,3103523,Special,Leather Horse (BIW),,ALL,,BER,,3000,1200,1850,354.0,1,
290,3103568,Special,Heater & AC Unit,,RR5/6,,OBSOLETE,,1240,835,990,105.0,,
291,3103656,BMW Standard,Large container,,All BMW Derivatives,,,,2000,1200,1010,235.0,1,
292,3103696,BMW Standard,Large Gitterbox,,All BMW Derivatives,,,,2000,1400,1010,245.0,1,
293,3103708,BMW Standard,"Solid Container
half size",,BMW,,,,840,640,615,55.0,1,
294,3103725,BMW Standard,VOLLWANDBEHAELTER GROSS,,All BMW Derivatives,,,,1230,830,970,125.0,1,
295,3103835,Special,EPP-Beh. Schalter CL&HKL,V3103835A,RR5/6,,AAH,,590,390,70,1.0,1,148
296,3104102,BMW Standard,Langgut-StahlFFG 2240mm Leitungen,,RR5/6,,,,2240,825,500,140.0,1,
297,3104128,Special,"Front Wiper Lever
(End of Production, Obsolete)",,RR11/12,,OBSOLETE,,1190,790,85,1.0,,
298,3104147,BMW Standard,L-KLT,V3104147A,All BMW Derivatives,,OXFORD,,396,297,147,1.0,1,149
299,3104148,BMW Standard,ESD-KLT,V3104148A,All BMW Derivatives,,MUC,,396,297,177,1.0,1,150
300,3104177,JIS,"Lid
(with 3109599)",,RR4/5/6,,JIS,6,1600,1200,170,2.0,2,
301,3104193,BMW Standard,Kraftstoffleitungen,,All BMW Derivatives,,,,1640,835,485,130.0,1,
302,3104280,BMW Standard,Light-KLT,V3104280A,All BMW Derivatives,,,,396,297,280,1.4,1,151
303,3104286,BMW Standard,ESD KLT,V3104286A,All,,MUC,,400,300,280,1.4,1,152
304,3104288,Special,ZB DSC/DXC9 -D L6,V3104288A,RR5/6,,AAH,,400,300,213,4.0,1,153
305,3104314,Special," VDA-KLT
(Container owned by Bosch)",V3104314A,All BMW Derivatives,,BER,,400,300,147,2.0,1,154
306,3104328,BMW Standard,VDA-KLT,V3104328A,All BMW Derivatives,,,,400,300,280,3.0,1,155
307,3104413,,EPP-Ladungsträger Drehfallenschl. Left ,,All BMW Derivatives,,OBSOLETE,,590,395,200,1.0,,156
308,3104436,BIW,Container for Front and Rear Doors (BIW),,BIW,,,,2400,1400,1760,300.0,1,
309,3104444,BMW Standard,BMW Gibo violett,,All BMW Derivatives,,CMS,,1240,835,970,90.0,1,
310,3104495,BIW,Container for Boot (BIW),,BIW,,,,2000,1200,1510,360.0,1,
311,3104551,Special,"Front Wiper
(End of Production)",,RR11/12,,OBSOLETE,,1190,790,85,1.0,,
312,3104594,Special,"Umbrella RR2/3
(End of Production)",,RR2/3,,OBSOLETE,,1195,395,190,3.0,,
313,3104643,JIS,Engine Cone Adaptor,V3104643A,All BMW Derivatives,,JIS,6,300,200,200,6.2,2,157
314,3104799,BIW,Bonnet Container RR2/3 (BIW),,BIW,,,,1900,1850,1500,714.0,1,
315,3104802,BMW Standard,Plastic Divider Sheet,V3104802A,All BMW Derivatives,,OXFORD,,1200,800,3,1.0,1,158
316,3104880,Special,fan shroud radiator,V3104880A,RR5/6,,AAH,,1195,835,755,7.0,1,159
317,3105185,,Behaelter for EPPs,,All BMW Derivatives,,OBSOLETE,,1500,835,500,100.0,,
318,3105307,Special,"RR01 Exhaust Container
(End of Production, Obsolete)",,,,OBSOLETE,,5000,1600,1480,600.0,,160
319,3105309,BIW,Karossenwagen (BIW),,BIW,,,,4960,1200,400,400.0,1,
320,3105325,BMW Standard,Container for Tank Flap,,All BMW Derivatives,,,,1230,830,755,36.0,1,161
321,3105328,BMW Standard,Layer sheet for Tank flap container,V3105328A,All BMW Derivatives,,,,1155,745,4,1.0,1,162
322,3105332,BMW Standard,Kunststoffbehälter für Rolls Royce Teile,,All BMW Derivatives,,,,1600,1200,740,55.0,1,
323,3105338,BMW Standard,"Zwischenlage für 3105332
(End of Production)",,All BMW Derivatives,,OBSOLETE,,1540,1160,4,1.4,,
324,3105340,BMW Standard,"Gefach  für Behälter 3105325
(End of Production)",,All BMW Derivatives,,OBSOLETE,,1155,745,150,2.4,,
325,3105344,BMW Standard,"Gefach  für Behälter 3105325
(End of Production)",,All BMW Derivatives,,OBSOLETE,,1155,745,250,3.1,,163
326,3105345,BMW Standard,"Gefach  für Behälter 3105325
(End of Production)",,All BMW Derivatives,,OBSOLETE,,1155,745,220,1.4,,
327,3105347,BMW Standard,Gefach  für Behälter 3105332,V3105347A,All BMW Derivatives,,,,1540,1140,375,6.2,1,164
328,3105348,BMW Standard,"Gefach  für Behälter 3105332
(End of Production)",,All BMW Derivatives,,OBSOLETE,,1540,1140,250,3.8,,165
329,3105570,Special,Front Axle RR31/21/22,,,,MUC,,1400,900,1000,180.0,1,166
330,3105702,Special,"ROOF ANTENNA GPS
(Obsolete - RR4 Only)",,RR5/6,,OBSOLETE,,600,400,101,0.5,,167
331,3105724,BMW Standard,Langgutkassette 4.5m lang,,BMW,,,,4500,620,360,175.0,1,
332,3105756,BMW Standard,Plastic net,V3105756A,All BMW Derivatives,,,,1180,780,4,0.9,1,168
333,3105860,BMW Standard,KU-EINHÄNGEBODEN MIT ALU UNTERZÜGEN,V3105860A,All BMW Derivatives,,,,1180,740,30,3.0,1,169
334,3106072,Special,Blower,V3106072A,RR5/6,,MUC,,800,600,206,5.0,1,170
335,3106133,,EPP Tray Roof Antenna,,All BMW Derivatives,,OBSOLETE,,580,400,110,1.0,,171
336,3106147,BMW Standard,Standard KLT,V3106147A,All BMW Derivatives,,OXFORD,,594,396,147,2.0,1,172
337,3106148,BMW Standard,VDA-KLT,V3106148A,All BMW Derivatives,,MUC,,594,396,147,2.0,1,173
338,3106266,BMW Standard,Standard GLT,,All BMW Derivatives,,,,1600,1200,1450,148.0,1,174
339,3106270,BMW Standard,Standard Gittercontainer Foldable,,All BMW Derivatives,,OXFORD,,1600,1200,730,125.0,1,
340,3106280,BMW Standard,Light KLT (L-KLT),V3106280A,All BMW Derivatives,,,,594,396,280,3.0,1,175
341,3106286,BMW Standard,Klappenadaptor,,All BMW Derivatives,,OXFORD,,1240,835,500,78.0,1,176
342,3106341,Special,ESD-EPP for LU CIC ECE/US/Asia,,BMW,,OBSOLETE,,600,400,275,1.0,,177
343,3106395,Special,Hochtöner hinten PP-Behälter mit Gefache,V3106395A,RR5/6,,NUE,,600,400,95,1.0,1,178
344,3106410,BMW Standard,Falt-KLT 600x400,V3106410A,All BMW Derivatives,,OXFORD,,594,396,280,3.5,1,179
345,3106411,BMW Standard,KLT,V3106411A,All BMW Derivatives,,MUC,,594,396,280,3.0,1,180
346,3106412,BMW Standard,Falt-KLT 600x400,V3106412A,All BMW Derivatives,,,,594,396,280,3.5,1,181
347,3106418,Special,ECM DSC,V3106418A,All BMW Derivatives,,AAH,,594,396,280,1.0,1,182
348,3106428,BMW Standard, VDA - KLT  ,V3106428A,All BMW Derivatives,,,,600,400,280,4.5,1,183
349,3106598,JIS,"Propshaft
RR4/5/6/11/12/31",,ALL,,JIS,10,2800,1200,1000,280.0,6,184
350,3106648,Special,KLT 1200X400X147,V3106648A,All BMW Derivatives,,MUC,,1200,400,147,4.0,1,185
351,3106719,Special,Engine Adapter Boards,V3106719C,All BMW Derivatives,,,,580,755,70,2.4,1,186
352,3106757,BIW,Container for Wings (BIW),,BIW,,,,2100,1220,1250,200.0,1,
353,3106764,Special,Speaker Container,V3106764A,All BMW Derivatives,,MUC,,585,395,87,0.5,1,187
354,3106888,Special,Front wing (spares),,BIW,,NUE,,2100,1220,1250,200.0,1,188
355,3106889,Special,Front wing (spares),,BIW,,OBSOLETE,,2100,1220,1250,200.0,,
356,3106893,BMW Standard,"Gefach  für Behälter 3105325
(End of Production)",,All BMW Derivatives,,OBSOLETE,,1160,750,250,2.0,,
357,3106966,Special,Folie f. ZB Bremsgeraet,V3106966A,RR5/6,,AAH,,1190,790,50,2.5,1,189
358,3106969,BMW Standard,"GLT-2000
",,All BMW Derivatives,,OXFORD,,1240,835,990,85.0,1,190
359,3106977,Special,"Cooling module
RR4/5/6",,RR5/6,,BER,,1820,1200,930,170.0,1,
360,3106981,,Bremsleitungen,,All BMW Derivatives,,OBSOLETE,,3450,500,400,120.0,,
361,3106994,Special,"L-KLT
(Container owned by Bosch)",V3106994A,All BMW Derivatives,,BER,,600,400,220,2.5,1,191
362,3107028,BMW Standard,"Einsatz für 3105332
(End of Production)",,All BMW Derivatives,,OBSOLETE,,1600,1200,740,58.0,,192
363,3107088,,V-Deuse u. Kappe-Drehst. Epp Einlage,,All BMW Derivatives,,OBSOLETE,,390,290,275,1.0,,193
364,3107090,,Drehsteller EPP Einlage,,All BMW Derivatives,,OBSOLETE,,390,290,275,1.0,,194
365,3107232,Special,Deckel EPP-Behälter el.leitf. Für 6204051,V3107232A,RR11/12/31/21/22,,NUE,,585,395,20,0.2,1,195
366,3107244,BMW Standard,"ASSY FILTERED AIR BELLOWS N74B66
COVERING ACOUSTIC COVER INTAKE MANIFOLD(RR5)",V3107244A,All BMW Derivatives,,,,920,785,50,0.5,1,196
367,3107323,Special,EPP tray middle tone horn,V3107323A,RR5/6,,NUE,,600,400,100,1.0,1,197
368,3107336,Special,"Wheels & Tyres
(End of Production, Obsolete)",,Obs,,OBSOLETE,,1400,1000,1000,150.0,,198
369,3107432,Special,SOE Container,V3107432A,Both,,FRADLEY,,400,200,120,2.5,1,199
370,3107490,Special,Antennae cover (NOT USED AT R-R),,RR5/6,,OBSOLETE,,600,400,101,0.5,,200
371,3107590,BMW Standard,Vollwandbehaelter,,All BMW Derivatives,,,,3200,1200,750,304.0,1,201
372,3108210,BMW Standard,L-KLT ,V3108210A,All BMW Derivatives,,OXFORD,,800,600,210,4.5,1,202
373,3108269,Special,"PARTITION WALL CONTAINER RR12
(owned by KET/Riemensperger)",,,,NUE,,1900,840,1030,80.0,1,
374,3108458,Special,Accelerator Pedal Module,V3108458A,RR11/12/31,,AAH,,790,595,125,2.0,1,203
375,3108540,Special,Vollwandbehälter f.Spuelluftltg.PZEV,,,,BER,,3600,1200,750,351.0,1,
376,3108652,Special,Centre Console Function Unit,V3108652A,RR5/6,,MUC,,594,396,280,2.7,1,204
377,3108786,JIS,Plastic Hood For Engine,V3108786A,All BMW Derivatives,,JIS,6,100,100,100,2.0,2,205
378,3108920,Special,"Conicle Adaptor N73
(not R-R relevant)",,RR5/6,,OBSOLETE,,1200,800,1000,5.0,,206
379,3108961,Special,Steering Column EPP,V3108961A,All BMW Derivatives,,NUE,,800,600,168,1.2,1,207
380,3109004,Special,Heat exchanger,V3109004A,RR5/6,,AAH,,600,400,120,2.0,1,208
381,3109027,JIS,"Carpet Container
RR4
(End of Production)",,RR4,,OBSOLETE,,1800,2000,1480,250.0,,209
382,3109085,Special,RR4 Picnic table ,V3109085A,RR5/6,,MUC,,594,396,280,5.0,1,210
383,3109151,Special,"Ornamental Strip Bonnet
(End of Production - RR4 only)",,,,OBSOLETE,,1200,800,70,5.0,,211
384,3109397,BMW Standard,Standard Lid for Vacuum Tray Outer Container,,All BMW Derivatives,,,,800,600,25,2.0,1,
385,3109460,Special,"METAL CONTAINER FOR
COVERING CABLE DUCT",,BMW,,MUC,,2650,830,500,160.0,1,
386,3109523,BIW,RR2 Door Replacement (BIW),,BIW,,,,2400,1550,1160,380.0,1,
387,3109568,Special,"RR2 TRUNK LID UPPER (BIW)
(End of Production, Obsolete)",,BIW,,OBSOLETE,,1380,780,135,3.0,,
388,3109569,Special,"RR2 TRUNK LID BOTTOM (BIW)
(End of Production, Obsolete)",,BIW,,OBSOLETE,,1380,780,190,3.0,,212
389,3109599,JIS,"Main Wiring Harness
RR4-6",V3109599A,RR4/5/6,,JIS,6,1600,400,420,10.5,2,213
390,3109811,Special,"Gearbox
gearbox / transmission automatic
AA00573440",,BMW,,OBSOLETE,,1220,1000,1100,152.0,,
391,3109833,JIS,Cockpit Wiring Harness Bag,V3109833A,RR4/5/6,,JIS,6,600,420,60,1.0,2,
392,3109835,Special,"Large Hinges
(no longer required by Aalflex)",,RR11/12,,OBSOLETE,,594,396,280,2.8,,
393,3109836,Special,"Trim Panel Centre Console RR31
(no longer required by TSG)",,RR31,,OBSOLETE,,594,396,147,1.8,,214
394,3109945,BMW Standard,Half Umbehaelter 1400 for EPP,,All BMW Derivatives,,,,1400,820,500,100.0,1,
395,3109946,BMW Standard,Umbehaelter 1400 for EPP,,All BMW Derivatives,,,,1400,820,995,145.0,1,
396,3109955,BMW Standard,Half Umbehaelter 1500 for EPP,,All BMW Derivatives,,,,1500,820,500,115.0,1,
397,3109956,BMW Standard,Umbehaelter 1500 for EPP,,All BMW Derivatives,,,,1500,820,995,159.0,1,
398,3109965,BMW Standard,Half Umbehaelter 1600 for EPP,,All BMW Derivatives,,,,1600,820,500,120.0,1,215
399,3109966,BMW Standard,Umbehaelter 1600 for EPP,,All BMW Derivatives,,,,1600,820,995,159.0,1,
400,3109985,BMW Standard,Half Umbehaelter 1800 for EPP,,All BMW Derivatives,,,,1800,820,500,126.0,1,
401,3109986,BMW Standard,Umbehaelter 1800 for EPP,,All BMW Derivatives,,,,1800,820,995,185.0,1,
402,6200011,JIS,"Wheels 22""
RR11/12/31/2X",,All Variants,,JIS,9,1400,860,1000,90.0,5,
403,6200149,BMW Standard,Large Gitter Rack,,All BMW Derivatives,,,,2000,1600,1000,250.0,1,
404,6200616,Special,Water Pump RR11/12,V6200616A,RR11/12,,AAH,,600,400,147,2.0,1,216
405,6200635,Special,KLT Sensor,V6200635A,RR5/6,,NUE,,600,400,150,2.0,1,217
406,6200838,Special,EPP container ESD NBT,V6200838A,RR5/6,,NUE,,600,400,235,1.0,1,218
407,6200869,Special,"Gearbox
gearbox / transmission automatic
AA01065599",,RR5/6,,AAH,,1220,1000,1100,152.0,1,
408,6200960,Special,ESD NBT EVO,V6200960A,RR5/6,,NUE,,600,400,220,2.0,1,219
409,6201142,Special,Steering Shaft Bottom,V6201142A,All BMW Derivatives,,AAH,,600,800,80,2.7,1,220
410,6201490,Special,KLT waistline cover,V6201490A,,,AAH,,400,300,150,1.0,1,221
411,6201494,Special,I-combi with HUD RR5,V6201494A,RR5,,AAH,,600,400,250,3.0,1,222
412,6201530,Special,"Carrier mirror front
RR5",,RR5/6,,BER,,1270,820,550,10.0,1,
413,6201531,Special,"Carrier mirror rear
RR5",,RR5/6,,BER,,1270,820,550,10.0,1,
414,6201536,Special,"Control Pot
RR5",V6201536A,RR5/6,,MUC,,800,600,210,1.0,1,223
415,6201545,Special,IONISATOR ECU ,V6201545A,RR11/12,,NUE,,600,400,125,1.0,1,224
416,6201560,JIS,RR5 rear towing eye cover,,RR5,,OBSOLETE,,400,300,150,3.0,4,
417,6201569,Special,Steering wheel,V6201569A,RR5/6,,AAH,,600,400,425,4.5,1,225
418,6201585,Special,A-Pillar covering RR5,V6201585A,RR5/6,,AAH,,600,400,240,4.0,1,226
419,6202200,BMW Standard,Plastic Lid,,All BMW Derivatives,,,,800,600,24,2.0,1,
420,6202314,Special,"Rear JBR. EPP tray
RR11/12",V6202314A,RR11/12,,AAH,,585,395,98,1.0,1,227
421,6202332,Special,Transfer Case,,All BMW Derivatives,,MUC,,1220,1020,1250,135.0,1,
422,6202377,BMW Standard,RACK with GITTER 2000,,All BMW Derivatives,,,,2000,1200,1010,235.0,1,
423,6202548,Special,RR6 Rear Tonneau,,RR6,,MUC,,3000,1200,1510,460.0,1,
424,6202591,BIW,RR6 Bonnet (BIW),,RR6,,,,1560,1220,1378,333.0,1,
425,6202594,Special,Boot lid RR6,V6202594A,RR6,,MUC,,1500,1100,220,9.0,1,228
426,6202595,BIW,RR6 Bonnet Lid (BIW),,RR6,,,,1498,1105,220,9.0,1,
427,6202750,Special,EPP tray FRR sensor,V6202750A,RR11/12,,NUE,,600,400,120,1.0,1,229
428,6202819,Special,"Underside paneling LH/RH
(Obsolete RR4 Container)",,RR5/6,,OBSOLETE,,2000,820,995,194.0,,
429,6202868,Special,Stabilisator,,No RR,,AAH,,1220,810,1010,175.0,1,
430,6202913,Special,"BDC. EPP tray
RR11/12",V6202913A,RR11/12,,NUE,,585,395,200,1.0,1,230
431,6202925,Special,EPP Kafas 3,V6202925A,RR11/12,,NUE,,600,400,125,1.0,1,231
432,6202927,Special,RR4 headlight LH/LHD,V6202927A,,,NUE,,600,400,320,3.0,1,232
433,6202933,Special,RR4 headlight LH/LHD,V6202933A,RR5/6,,NUE,,600,400,320,3.0,1,233
434,6202963,Special,Deck cover RR6,,RR5/6,,NUE,,1240,840,985,80.0,1,
435,6202964,Special,Cover RR6,V6202964A,RR5/6,,BER,,1150,780,75,4.5,1,234
436,6202965,Special,Chrome finisher RR6,V6202965A,,,AAH,,1750,775,100,5.0,1,235
437,6202967,JIS,RR6 Grill Surround,V6202967A,RR6,,JIS,2,1170,580,215,2.0,4,236
438,6202968,Special,Air intake RR6,V6202968A,RR5/6,,AAH,,594,396,147,3.0,1,237
439,6202969,Special,A-Pillar windscreen RR6,V6202969A,RR5/6,,BER,,1750,790,210,4.5,1,238
440,6202970,Special,Side finisher RR6,V6202970A,RR5/6,,BER,,780,590,140,2.0,1,239
441,6202971,Special,Finisher UERS RR6,V6202971A,RR5/6,,AAH,,1495,1190,455,5.0,1,240
442,6202972,JIS,A Pillar RR6,,RR6,,JIS,8,1200,1000,740,70.0,10,
443,6202973,JIS,Cover Windscreen + A-Pillar RR6,V6202973A,,,JIS,8,600,400,280,2.0,10,241
444,6202974,JIS,EPP Dividers for RR4/5/6 Sills inside 3103011,V6202974A,RR4/5/6,,JIS,2,770,100,110,1.5,4,242
445,6202975,Special,COVER FINISHER WEBBING_RR6,V6202975A,RR5/6,,MUC,,396,297,147,2.5,1,243
446,6202976,Special,CHROME STRIP TOP SHOULDER SIDE_RR6,V6202976A,RR5/6,,MUC,,780,295,120,2.0,1,244
447,6202977,Special,FINISHER ELECTRIC-WINDOW SWITCH_RR6,V6202977A,RR5/6,,NUE,,594,396,147,2.0,1,245
448,6202978,Special,A-Pillar finisher RR6,V6202978A,,,AAH,,780,590,170,2.0,1,246
449,6202979,Special,SIDE GLASS A PILLAR_RR6,V6202979A,RR5/6,,AAH,,400,300,130,2.0,1,247
450,6202980,Special,A-Pillar finisher RR6,V6202980A,,,AAH,,780,590,170,2.0,1,248
451,6202981,Special,Hi line beake light RR6,V6202981A,RR5/6,,AAH,,594,396,147,3.0,1,249
452,6203209,Special,SFFG_ESD EPP TV MODUL,V6203209A,RR5/6,,AAH,,400,300,215,1.0,1,250
453,6203236,JIS,Soft Top RR6,,RR6,,JIS,,2010,1240,760,200.0,,
454,6203268,Special,Cross member,V6203268A,RR5/6,,NUE,,780,590,160,6.0,1,251
455,6203363,Special,"Steering column
RR11/12",,RR11/12,,OBSOLETE,,1180,780,195,8.0,,252
456,6203385,Special,EPP_ESD_AIRBAG ELEKTRONIK G1X,V6203385A,RR11/12,,AAH,,600,400,210,1.0,1,253
457,6203393,Special,Steering Column,V6203393A,RR11/12/31,,NUE,,1180,780,195,8.0,1,254
458,6203649,JIS,STEEL SFFG TRIM PANEL BUMPER FRONT RR6,,RR6,,JIS,2,2200,1240,1500,200.0,4,
459,6203744,Special,EPP_ESD_Compensator G1X,V6203744A,RR11/12,,AAH,,585,395,105,1.0,1,255
460,6203845,Special,Rollover bar RR6,,RR5/6,,AAH,,1400,800,990,100.0,1,
461,6203891,Special,RR4/6 LCI Bonnet Strip,V6203891A,RR5/6,,AAH,,1173,411,50,2.0,1,256
462,6203892,Special,RR2/3 grille finisher,,RR5/6,,OBSOLETE,,840,200,150,2.0,,
463,6203893,Special,"RR4 bumper rail LH
(End of Production)",,RR5/6,,OBSOLETE,,600,400,150,2.0,,
464,6203894,Special,"RR4 bumper rail RH
(End of Production)",,RR5/6,,OBSOLETE,,600,400,150,2.0,,
465,6203909,Special,SFFG_TZF Aktor pyrotech. Ausloese FK,V6203909A,RR21/22,,NUE,,545,365,72,0.6,1,257
466,6204051,Special,Camera,V6204051A,All BMW Derivatives,,NUE,,585,395,98,0.8,1,258
467,6204189,Special,Stahl SFFG pyrotechnische Gegenstände,,RR21/22,,NUE,,1220,820,990,187.0,1,
468,6204212,Special,Plastic Dividers for Exhaust Catalytic Converter,V6204212A,All BMW Derivatives,,MUC,,1176,776,170,1.0,1,259
469,6204392,Special,"12"" Monitor Container ESD",V6204392A,RR4/5/6,,MUC,,600,400,280,2.0,1,260
470,6204560,Special,Rear parcel shelf finisher loudspeaker,V6204560A,RR11/12,,AAH,,400,300,147,1.0,1,261
471,6204561,Special,Rear parcel shelf finisher loudspeaker,V6204561A,RR11/12,,AAH,,400,300,110,1.0,1,262
472,6204562,Special,"Finisher trunk compartment sill wall
RR11/12",V6204562A,RR11/12,,FRADLEY,,800,600,273,2.0,1,263
473,6204563,Special,"Sealing door gap door rear
RR12",V6204563A,RR11/12,,BER,,1170,400,100,2.0,1,264
474,6204565,Special,Foam strip RR6,V6204565A,RR5/6,,BER,,1150,780,75,2.0,1,265
475,6204566,Special,FZD RR11/12,V6204566A,RR11/12,,BER,,790,600,112,1.0,1,266
476,6204582,Special,"Lowering mechanism hood ornament
RR4/5/6/11/12/31",V6204582A,RR11/12,,MUC,,800,600,280,5.0,1,267
477,6204583,Special,"Door panel carrier
RR11/12",,RR11/12,,NUE,,1235,835,967,35.0,1,
478,6204584,Special,Instrument cluster comp.,V6204584A,RR11/12,,AAH,,585,395,142,1.5,1,268
479,6204586,Special,Air guide upper,,RR11/12,,AAH,,1235,835,967,20.0,1,
480,6204587,Special,Air guide lower,,RR11/12,,AAH,,1240,835,500,80.0,1,
481,6204592,Special,RR5 Grille Container Pallet,,All BMW Derivatives,,AAH,,1230,1020,175,34.0,1,
482,6204595,Special,RR5 Grille Container Lid,,All BMW Derivatives,,AAH,,1230,1020,40,8.0,1,
483,6204615,JIS,"Antenna Cover
RR4/5/11/12/31/21/22",V6204615A,RR4/5/11/12/31/RR21/22,,JIS,4a,600,400,110,1.0,11,269
484,6204636,Special,EPP antenna assy,V6204636A,RR5/6,,AAH,,580,400,100,1.0,1,270
485,6204666,Special,Rear Door Glass RR5/6,,RR5/6,,AAH,,1200,800,1000,98.0,1,
